local_jitter_0,local_jitter_1,local_jitter_2,local_jitter_3,local_jitter_4,local_jitter_5,local_jitter_6,local_jitter_7,local_jitter_8,local_jitter_9,abs_jitter_0,abs_jitter_1,abs_jitter_2,abs_jitter_3,abs_jitter_4,abs_jitter_5,abs_jitter_6,abs_jitter_7,abs_jitter_8,abs_jitter_9,rap_jitter_0,rap_jitter_1,rap_jitter_2,rap_jitter_3,rap_jitter_4,rap_jitter_5,rap_jitter_6,rap_jitter_7,rap_jitter_8,rap_jitter_9,ppq5_0,ppq5_1,ppq5_2,ppq5_3,ppq5_4,ppq5_5,ppq5_6,ppq5_7,ppq5_8,ppq5_9,ddp_0,ddp_1,ddp_2,ddp_3,ddp_4,ddp_5,ddp_6,ddp_7,ddp_8,ddp_9,local_shimmer_0,local_shimmer_1,local_shimmer_2,local_shimmer_3,local_shimmer_4,local_shimmer_5,local_shimmer_6,local_shimmer_7,local_shimmer_8,local_shimmer_9,abs_shimmer_0,abs_shimmer_1,abs_shimmer_2,abs_shimmer_3,abs_shimmer_4,abs_shimmer_5,abs_shimmer_6,abs_shimmer_7,abs_shimmer_8,abs_shimmer_9,apq3_0,apq3_1,apq3_2,apq3_3,apq3_4,apq3_5,apq3_6,apq3_7,apq3_8,apq3_9,apq5_0,apq5_1,apq5_2,apq5_3,apq5_4,apq5_5,apq5_6,apq5_7,apq5_8,apq5_9,dda_0,dda_1,dda_2,dda_3,dda_4,dda_5,dda_6,dda_7,dda_8,dda_9,IsPathology
0.024415952216146765,0.0061872591134070395,0.008138218699179566,0.012318852251097908,0.017306340109081796,0.019185875001137467,0.034057859152197625,0.04988970347476589,0.020264984928891176,0.018871320007004547,9.921829429838439e-05,2.7002483868714122e-05,3.789302970378417e-05,4.800874547884228e-05,7.370899645977452e-05,8.640404304221054e-05,0.00017066129140402841,0.0005090307115749315,0.00021264946691902973,0.0001242864390282178,0.0078801696260831,0.0020709940368571532,0.0020217035035107202,0.0029558185302462417,0.004702451154552195,0.01020722196213695,0.010541884326192172,0.02241437738622424,0.012609553533534537,0.00943554600937359,0.010425871342947653,0.0028671268509544764,0.0026381613729376426,0.004088362027664479,0.0059174414221363335,0.008981041319073351,0.006167424093750495,0.030534589237569777,0.011925643509284132,0.015301967289841973,0.023640508878249297,0.00621298211057146,0.00606511051053216,0.008867455590738725,0.014107353463656585,0.030621665886410854,0.031625652978576516,0.06724313215867272,0.03782866060060361,0.02830663802812077,0.13178164141787416,0.06892659725766567,0.03679539308028894,0.08006697279710086,0.14814233455839987,0.10170014321379318,0.1600736520048156,0.26610259194398705,0.0939305641688505,0.10943819228466288,1.4333941294247556,0.6550321189981507,0.42204339413714775,1.003236383409621,1.407578414891098,1.1436277945335156,1.6718105736666764,1.64858397038843,0.8210133351509104,1.3891674824409992,0.03501749277762891,0.014867811886291524,0.010407535728488553,0.00956107920682289,0.034472765761685904,0.025052613571490998,0.024583839655113335,0.05255550308923995,0.034814857668114804,0.04012244504004101,0.06968629951127345,0.032802372811370606,0.017553206100502143,0.020302909305783455,0.07175039216328323,0.04504237173904337,0.055997250150701644,0.022837096532297565,0.07678776052189387,0.09208589162965436,,0.07902456312597271,0.03394288718434278,0.07762352119004527,0.1838079290946623,0.12242437566320977,0.13530684840307938,,0.08102870540462442,,0
0.05384323615699715,0.00619533317342115,0.013817156910577555,0.010968130757039308,0.018536631275774946,0.0349378881865898,0.07714927543063757,0.05162625986001594,0.06661469455651287,0.02307849076073105,0.00021728056227992272,2.5676951294474153e-05,5.806809293599008e-05,4.354744507830582e-05,9.170869789343339e-05,0.00016381870652717702,0.0003162806606246882,0.00013777590982507498,0.00028601199520435395,0.00011908255909864884,0.027814494982100806,0.0031384351365049096,0.00686025279679026,0.004269098885700735,0.010550453665109339,0.014008953665863877,0.03129162637920626,0.022435050342318925,0.036096071184937996,0.013149542605233563,0.030201857085340452,0.002844121632726073,0.0038271773296364984,0.005200666915294275,0.010199703715353975,0.01105100798335392,0.015441518115061156,0.017118015095078494,0.03973066141781837,0.011197617245008343,0.08344348494630241,0.009415305409514728,0.020580758390370782,0.012807296657102205,0.03165136099532802,0.042026860997591634,0.09387487913761877,0.06730515102695678,0.108288213554814,0.03944862781570069,0.1234620742160102,0.026488913864066876,0.033202587111406744,0.08063297048604391,0.06204006623791367,0.13625765105222537,0.19941036744821392,0.2044353502016097,0.15648539567028696,0.12423161820834357,0.8563622358649972,0.225990746780136,0.3717541374235984,0.9899456247216215,0.6835258237231289,1.200838061671625,1.5995048657778332,1.696127678185689,1.3920653458472236,1.4199893561423946,0.06315976299877289,0.00995786640028507,0.01423165796086455,0.019920737414875708,0.017165814508223836,0.04768620320649967,0.12490419174901664,0.05628874360560623,0.05856833125800664,0.04364960916156153,0.06289181846884279,0.015870353676567497,0.011272125786727306,0.03205636345637022,0.0230710510248556,0.053841961654807265,0.08348142655826839,0.1178444004933191,0.0740639770610954,0.07073745545152431,0.04356084528026154,0.028963612466443238,0.015931581969259055,0.07824445267170024,0.035238656930320154,,0.1334694377952855,,0.11721313508761493,0.08428415775722362,0
0.035064971777702764,0.014826221367814531,0.004555683434953329,0.00804130481891116,0.004271971035830759,0.01946617487525803,0.04207796291771433,0.08323359318821626,0.016660045150491635,0.010024406843329382,0.0001321322689306934,5.089514107629404e-05,1.7461138607131175e-05,3.2026755429539054e-05,1.697748603498522e-05,8.289786382357777e-05,0.0001422300349518343,0.00021511785137475918,8.51953043320102e-05,5.295190196338839e-05,0.0175602879027345,0.004759112568069691,0.001465768159482219,0.002780352829135009,0.0017068475233020576,0.008473846090611204,0.016193469796488943,0.045392911610103566,0.008215251974180328,0.004358026906885677,0.022569109086595675,0.006062323485774617,0.0015856201414083245,0.00432912365584611,0.0019958313863491614,0.00788297271419118,0.0058048938212773345,0.055965626210921826,0.0044141505196548395,0.005325158115730991,0.0526808637082035,0.014277337704209074,0.004397304478446657,0.008341058487405028,0.005120542569906173,0.02542153827183361,0.048580409389466825,0.1361787348303107,0.024645755922540986,0.01307408072065703,0.07479688986641334,0.052130549632177565,0.04424042468817295,0.05264573943614088,0.025876579893378483,0.12263886104947043,0.11126322461922093,0.17009913015668238,0.05321996799447952,0.05669313589755387,0.6565866787236825,0.49777458634484584,0.3438459990258636,0.6573927899120285,0.24434917423211575,1.0701109587134767,1.170126818387583,1.5441022658279964,0.48363677375033726,0.6765472710852815,0.018577075679686403,0.01444722984197755,0.01727893393876722,0.013354945497592596,0.006118085466879117,0.03956811350317474,0.035926251889081155,0.0667141674625938,0.01626427587349408,0.018647060230160124,0.02055100097183836,0.018469010778955172,0.037187421946367046,0.017879585676022852,0.011690869558923532,0.0311853764450736,0.06277960611243766,0.11250058885187464,0.02556673464189072,0.030106312684189306,0.10707191160877337,0.03223134501551888,0.08709290797359932,0.01819441365326534,0.027235767283028036,0.03721794930351196,0.18467400427033268,0.18692184364562026,0.08139302484989522,0.04364755132249391,0
0.019275151298656056,0.011230678286302788,0.014997998050202951,0.016432407111625316,0.012883708458321945,0.01858421886762739,0.03082186161676682,,0.009431913066763296,0.019525909686121303,0.0001444803544378644,9.673231805612525e-05,0.0001112166044264599,0.00012517997304474173,0.0001135289053523657,0.0001757752959531747,0.0001742591494218182,,0.00011493301388638688,0.00022732899145215914,0.007237723938869806,0.002944764533967583,0.004038305733212926,0.005210637346285403,0.005674055532008193,0.007023283766561951,0.015364879122313022,,0.0033457126726500258,0.008213092255103017,0.007403131395900243,,0.007314419613416019,0.006641227491982426,0.007922765387951801,0.011113378231730739,0.008131563004892046,,0.003651984244580138,0.015275142000375854,0.02171317181660942,0.00883429360190275,0.012114917199638777,0.015631912038856208,0.01702216659602458,0.021069851299685853,0.04609463736693907,,0.010037138017950076,0.02463927676530905,0.068451954199276,0.013442336400153673,0.0405597095576202,0.14229801491650038,0.18327385306596508,0.1397701230095012,0.17752687040068257,,0.03858948092794758,0.07457232504908805,0.6174538928811361,0.08996787349421279,0.39510846648542497,1.472615842622966,1.6322904470459412,1.6397779012470743,1.7330367480420545,,0.3387758789625418,0.7144989588818441,0.024070517929636152,0.00286042902503476,0.01266736548019244,0.028104451867058216,0.06740415926456195,0.041448094134053245,0.06601720669074367,,0.01717057226411157,0.020516512938308293,0.03376487790499731,,0.02392978111939451,0.07292716556695066,0.1402371844413036,0.08968367190954582,0.08173591730177061,,0.019113642503922737,0.04576811833155232,,,0.029790099236458062,0.2865571266820415,,,,,,,0
0.025234347072263776,0.0126237676569175,0.013094507859921096,0.00868501246137871,0.02647513845176416,0.0235404309478715,0.050279075258246715,0.02779158524624519,0.006881057169855138,0.013404989882433136,8.109504004468841e-05,4.444928457139095e-05,7.940289799570191e-05,5.4163806350975286e-05,0.00012935565658479808,9.581970675950086e-05,0.00029590514866773,0.00013238873904169125,4.456885758611203e-05,8.777644541395624e-05,0.010837282358328414,0.002110839019021678,0.0032448945417491923,0.0028179584917689734,0.011074736182970054,0.006274208208242803,0.025502022603463168,0.014249090581346616,0.0023636529710518695,0.0063925546190350055,0.016380107533454556,0.0032663993579875096,0.005093848598854165,0.0029995439928892685,0.018007655038883085,0.011147936031638498,0.03270640564171915,0.01697302130836607,0.00422771609915005,0.006714699747373575,0.032511847074985244,0.006332517057065034,0.009734683625247577,0.00845387547530692,0.03322420854891016,0.01882262462472841,0.0765060678103895,0.04274727174403985,0.007090958913155608,0.019177663857105016,0.07957115666266534,0.02063979846767295,0.03614802012952904,0.08160419592442056,0.2865028715956099,0.09924532879261767,0.2648157515004807,0.14810820967025434,0.060068355181967834,0.08693790830528898,0.8435233765982884,0.19205556846847271,0.5407429602943246,0.7852396150221619,2.102132496944827,1.0811953459175052,2.0269992355009165,1.2198350829248479,0.5284856440339181,0.7604951217605085,0.015194510574449606,0.007456194069590734,0.008422406197131492,0.01348358425673422,0.07590281525107473,0.019321268323159124,0.053404893689216464,0.04898825768771681,0.021140915125200752,0.023720347930186444,0.02673964184567059,0.012237341566659782,0.015712330385704548,0.027136295641674246,0.25163477499478426,0.04166043235648056,0.22741530887865005,0.07191044057117904,0.03690426316460378,0.04774364836830146,0.08410338074821487,0.024413854533129522,0.021444656218761484,0.0901322252340872,,0.08051618851820001,,,0.06037042431791981,0.08587247188039775,0
0.07139254604722305,0.012579548254087148,0.009213730922278738,0.020317696980867047,0.034320803606276644,0.02704869484378313,0.021293215370695805,0.06719463832144885,0.019719978114306074,0.018194859630293728,0.00016529456484696837,6.150343697963005e-05,4.475637744269444e-05,8.128231298654852e-05,0.00011920510144495383,0.00011835196120551032,0.00010282417973904501,0.00023121307263663916,0.00011178145773307171,0.00010697415587139954,0.03547162800243038,0.0069592004698874645,0.005056266071806741,0.011168670103881867,0.017681611325154622,0.011720975674905218,0.010663992133861664,0.03601567234311706,0.009738802773419554,0.009085776456785216,0.03679208297409011,0.0068460443592890845,0.005174508106418138,0.008820003018040486,0.018981394411701682,0.007633398683561855,0.008922419390694686,0.05844283115721947,0.007744020518277452,0.01165835587107537,0.10641488400729114,0.020877601409662393,0.015168798215420224,0.0335060103116456,0.05304483397546386,0.03516292702471566,0.03199197640158499,0.10804701702935118,0.02921640832025866,0.027257329370355646,0.5521100535322063,0.24463533978897142,0.07929988340354643,0.16566464457250246,0.2578624726455182,0.14006377263756603,0.11161929660669397,0.23239940222436864,0.10252349735242126,0.21335174633716678,2.555795250030629,1.8852089654256188,0.945631274336115,1.476984049325194,1.9987725192480459,1.0562912771357458,1.0624614628608073,1.6241046243424992,0.8956496032879797,1.821438215731614,0.04751538979620863,0.12173415297782336,0.03489308484271232,0.07841507923279606,0.09817571549145376,0.05026648517023539,0.034457612934432946,0.15765526741458344,0.03850199156006942,0.06866537408374913,,0.0805629876994021,0.05307517830257084,0.10584537572681599,0.28298724305991907,0.09255139782075811,0.0635898345090526,0.12479208981755888,0.032476442424053134,0.13405426042389185,,,0.053442635895873114,0.17356366973384482,,0.20777193924246753,0.1939969622899292,,0.033745970804385794,,0
0.014082716075248582,0.025326263850261432,0.027361115496331894,0.005208393192006959,0.05042857932129128,0.01820169994945999,0.019540903957344126,0.024379025477065244,0.018470429508163137,0.015596378481482324,4.5320172040610084e-05,8.201804989227759e-05,0.0001093250725100437,2.5581855453007027e-05,0.00025004002387187115,7.582831576748756e-05,7.51196925071566e-05,7.86914793138174e-05,0.00011082408015443412,7.913257879338387e-05,0.010185735681902093,0.011266481791242637,0.01340159113661227,0.0021156565729999206,0.031024549925205744,0.005433594411543749,0.005514866524185357,0.008318390167315864,0.007423349368742498,0.008499924002829637,,0.011192663879336361,0.015131815914941785,0.0031170214211763384,0.02424501331599965,0.00852296846057794,0.007998444181673543,0.013539819961051702,0.008867300282878644,0.00870714852191599,0.030557207045706282,0.033799445373727914,0.04020477340983681,0.006346969718999762,0.09307364977561723,0.016300783234631244,0.016544599572556072,0.024955170501947593,0.022270048106227493,0.025499772008488908,0.48501219918093785,0.10211845186538636,0.09073628889183903,0.06952904039843961,0.06965080942138208,0.1335435171544524,0.06644272528842629,0.12876648551889974,0.09589862492596352,0.053925598531855495,3.4488624861221506,0.9463826646287656,0.9066689676555051,0.6106363496830977,0.9594648916498295,1.3596391584896925,0.5148084661521117,1.0290364928698184,0.7796591595095992,0.710848242542229,0.05668832170316593,0.047805695892243455,0.03462762493191144,0.016488995147212467,0.01723770698153841,0.020969526671105337,0.027192337997254512,0.04131618517314369,0.05234487069562623,0.0074258374391374575,,0.0684127377362271,0.03064274153346907,0.03182500367719177,0.03796839125935295,0.0465779336394314,0.03260008303125291,0.0680911972027651,0.09430309397524976,0.012226252519998409,,0.1344608703616595,0.02555876446772193,0.08400506031524257,0.12109180056682432,0.16206709308646616,0.03235842168500735,0.16277399046564153,0.048294620905101955,0.02762802283143714,0
0.029073663979521484,0.005064722748948519,0.009035987041864839,0.011904216212815443,0.009189938707823019,0.0231140077239239,0.008753238110561758,0.024648840250287494,0.022040735871812957,0.012923848872016017,0.00010124404606762366,1.8183232336509727e-05,3.1777689744157125e-05,5.712997369857681e-05,4.434982011514155e-05,8.994119085007532e-05,2.9721580153819996e-05,9.571526946383635e-05,0.00010567887995107907,6.105230514477206e-05,0.013889250988157662,0.0026018328327384937,0.0026536366636914182,0.00439852970647554,,0.006521387276231268,0.003737385568659258,0.010467419582323247,0.01140166228896551,0.005326875272259866,0.009941972475945268,0.003044505891284335,0.0034874860960571728,0.004119299215020987,,0.012712909244034381,0.0030014222404094616,0.007721201246793237,0.012125431429716456,0.0050833302808331845,0.04166775296447299,0.007805498498215481,0.007960909991074254,0.013195589119426622,,0.019564161828693805,0.011212156705977774,0.03140225874696974,0.034204986866896527,0.015980625816779597,0.10901953937263056,0.05697366990406099,0.05047925234955051,0.06976850247828303,,0.1550878822056118,0.04891476411079258,0.1558305197471363,0.09615701244056746,0.06422932277383131,1.0206923006218098,0.5912650964235818,0.6396844109427302,0.6209872308295433,,1.3378242629196166,0.43985872359543404,1.3779350749842987,0.8844413619668301,0.6451968111714922,0.04350725947790252,0.018476505610935966,0.023371428426676548,0.01816369526796181,,0.047902243109304576,0.02016121296484636,0.04028622409338043,0.04193745382137983,0.02098328282226661,0.07302795230295525,0.03166034787237141,0.027448088979760348,0.035025184293909356,,0.11448890904905881,0.02148191396980894,0.07887773531506223,0.07121978753771975,0.03166521462063462,0.1599752335880593,0.043875868320460226,0.03464908808754929,0.07597877277401988,,0.06009840420529353,0.0411769951060562,,0.10832712746780299,0.04641151504678393,0
0.009919796888749034,0.013278224593486708,0.00589208147675881,0.012484393661610957,0.017199387073901104,0.01049796414196184,0.009057275639843081,0.046680395371606856,0.013282555762658469,0.008543793220538155,3.6634330452395104e-05,5.2452881641285726e-05,3.215949727995021e-05,6.68272376059642e-05,9.003040566997419e-05,4.0895167297807735e-05,3.8540112355318795e-05,0.00023183094245580384,6.782632337449897e-05,4.270529518287961e-05,0.0030707351221737618,0.004820457894437135,0.0030859688347238947,0.004652939720792415,0.007143561243620427,0.002398741859628037,0.003675755745969531,0.01850181503774795,0.0050364529469974426,0.0037560114335881438,0.003526014998100673,0.004985153299527268,0.002984634101622098,0.0033083680328747206,0.00918869470434689,0.0029053122589369276,0.003991203798822693,0.008494608769196848,0.007546704956674316,0.004627887154456398,0.009212205366521285,0.014461373683311404,0.009257906504171683,0.013958819162377246,0.02143068373086128,0.007196225578884111,0.011027267237908592,0.055505445113243845,0.015109358840992328,0.01126803430076443,0.029051839574469468,0.04237232973226049,0.03386221745992348,0.03302208002523181,0.06469893222610225,0.043257109126163394,0.04145401419428444,0.10936162270705092,0.05363707649701707,0.03499229215880778,0.285817074348958,0.3809962861188571,0.3076163761885927,0.3035756582397991,0.867306742201505,0.5143064037454346,0.49173825204257865,1.1267587054635666,0.5209091433013248,0.40633185973957753,0.00890231060812453,0.01160222268565893,0.014129153905655178,0.013069610536429698,0.021146532039741754,0.004665035246878194,0.011992226252492919,0.02579156304142681,0.016772187037017713,0.013416187880892376,0.011971154420025646,0.02008273521413536,0.017000034604912083,0.020280111638201363,0.017670369657029738,0.010400947399842085,0.014919467515744517,0.04304850924696185,0.030160470124297945,0.01916940867505601,0.022464217067440444,0.05402463754177028,0.0279247724336075,0.05220654567629979,0.03701781284294951,0.03418528820982267,0.028068997092853435,0.120113645748994,0.06318013439330704,0.028168541364011253,0
0.04382846947792907,0.009937146967410179,0.009361131897549179,0.019495358964077426,0.012593616018566043,0.019661176106577798,0.06950168612781987,0.039429117359817516,0.018874705321376528,0.019393753440498818,0.0002198218008644647,5.507648040206968e-05,5.192316912842193e-05,7.721626143416268e-05,4.5421694051429384e-05,7.661269580858666e-05,0.00024650134800683227,0.0004967788169960574,0.00011904764528861531,0.00010630955366378434,0.02052561332853894,0.0038351589457735354,0.0014690403472354722,0.005633898476614373,0.004042488862069344,0.006409467535563987,0.025596458292285316,,0.011709141550251984,0.007794130688428886,0.014243954211399245,0.005105427952058025,0.0020800445153238345,0.009554199109796128,0.004196161067943119,0.006184967914097473,0.04142804966858431,,0.009313512143770967,0.004579546230062668,0.06157683998561682,0.011505476837320606,0.004407121041706416,0.01690169542984312,0.012127466586208033,0.01922840260669196,0.07678937487685594,,0.03512742465075595,0.023382392065286656,0.09346574487381298,0.08018468301316746,0.04060903661445953,0.07851325970250027,0.05080464700924828,0.033090303568474186,0.18927463331156727,,0.07646938589732867,0.05222511948989272,0.77199155907178,0.6791648047231392,0.37353697500445066,0.8367765396693303,0.6071016498381023,0.3080198487171286,1.5715586620483166,,0.7387665223296392,0.48843005531954553,0.02828829914334501,0.02926809127851301,0.020497402159415055,0.022791832134999968,0.008686976480455633,0.010291394365034368,0.0702901120066576,,0.031128889331113394,0.011299102414230386,0.04746364357596802,0.04696328380620605,0.018401178407244284,0.03216827428381629,0.01674600819256777,0.014840961944099772,,,0.05014754727416712,0.021368230492390478,,0.12335288886475053,0.030110655352176722,0.06047929122974693,0.0493270568360713,0.04633722777739515,,,0.0702509490870343,0.059943244617143565,0
